trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,time_initiated,time_responded,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
815753,20260317.0,60,[64  6 67 60],1,6,0,849127.0,851069.0,jocamo,[ 4 29  7  0],[1 1 1 0],4,1,64,64,6,67,60
852403,20260317.0,16,[16 58 64 62],0,16,1,852952.0,856109.0,jocamo,[ 0 41 35 37],[0 0 0 0],35,0,64,16,58,64,62
857501,20260317.0,11,[32 35 18 11],3,11,1,857714.0,859861.0,jocamo,[21 24  7  0],[1 1 1 0],7,1,18,32,35,18,11
861252,20260317.0,44,[29 24 19 44],3,44,1,862055.0,864792.0,jocamo,[15 20 25  0],[0 0 0 0],15,0,29,29,24,19,44
866171,20260317.0,65,[32 65 50 51],3,51,0,866390.0,868830.0,jocamo,[33  0 15 14],[0 0 0 0],14,0,51,32,65,50,51
870170,20260317.0,37,[37 26 33  2],3,2,0,872032.0,875980.0,jocamo,[ 0 11  4 35],[0 0 0 0],4,0,33,37,26,33,2
877304,20260317.0,53,[53 61 64 18],3,18,0,877999.0,879944.0,jocamo,[ 0  8 11 35],[0 1 1 0],8,1,61,53,61,64,18
881270,20260317.0,7,[22  7 57 81],1,7,1,882450.0,884846.0,jocamo,[15  0 33  9],[1 0 0 0],9,0,81,22,7,57,81
886238,20260317.0,74,[73 50 74  4],3,4,0,886500.0,890184.0,jocamo,[ 1 24  0 13],[0 0 0 1],1,0,73,73,50,74,4
891518,20260317.0,38,[12 16 19 38],0,12,0,892077.0,894212.0,jocamo,[26 22 19  0],[0 0 0 0],19,0,19,12,16,19,38
895544,20260317.0,43,[43 34 51 33],1,34,0,895848.0,897281.0,jocamo,[ 0  9  8 10],[0 0 1 0],8,1,51,43,34,51,33
907527,20260317.0,16,[75 82 23 16],0,75,0,907739.0,910899.0,jocamo,[24 17  7  0],[0 0 1 0],7,1,23,75,82,23,16
912228,20260317.0,27,[81 59 27 76],0,81,0,912797.0,916060.0,jocamo,[29 32  0 34],[0 1 0 0],29,0,81,81,59,27,76
917395,20260317.0,61,[20 29 61 36],3,36,0,918073.0,920459.0,jocamo,[41 32  0 25],[0 0 0 0],25,0,36,20,29,61,36
921807,20260317.0,49,[19  8  9 49],1,8,0,922031.0,924746.0,jocamo,[30 41 40  0],[0 0 0 0],30,0,19,19,8,9,49
926086,20260317.0,11,[22 11 68 74],1,11,1,931654.0,935525.0,jocamo,[11  0 26 20],[1 0 0 0],11,1,22,22,11,68,74
936906,20260317.0,44,[44 43 10 27],1,43,0,937580.0,939779.0,jocamo,[ 0  1 34 17],[0 0 0 0],1,0,43,44,43,10,27
941102,20260317.0,27,[57  8 27 51],1,8,0,944391.0,946645.0,jocamo,[30 19  0 24],[1 0 0 1],19,0,8,57,8,27,51
947990,20260317.0,6,[22 71  6 66],0,22,0,949081.0,953942.0,jocamo,[16 18  0 23],[1 0 0 0],16,1,22,22,71,6,66
955285,20260317.0,48,[40 18 48 13],2,48,1,956665.0,959968.0,jocamo,[ 8 30  0 35],[0 0 0 0],8,0,40,40,18,48,13
961359,20260317.0,20,[20  2 50  5],3,5,0,961814.0,963942.0,jocamo,[ 0 18 30 15],[0 0 1 0],15,0,5,20,2,50,5
965286,20260317.0,19,[39 57  0 19],3,19,1,968644.0,970684.0,jocamo,[20 38 19  0],[1 1 0 0],19,0,0,39,57,0,19
972071,20260317.0,62,[26 62 43 77],1,62,1,972568.0,976677.0,jocamo,[36  0 19 15],[0 0 0 1],15,1,77,26,62,43,77
978080,20260317.0,5,[53 63  5 27],2,5,1,978318.0,980485.0,jocamo,[35 25  0 22],[0 0 0 1],22,1,27,53,63,5,27
981883,20260317.0,35,[35 73 71 77],3,77,0,982280.0,984442.0,jocamo,[ 0 38 36 41],[0 1 1 0],36,1,71,35,73,71,77
985786,20260317.0,77,[17 70 66 77],3,77,1,992825.0,995040.0,jocamo,[23  7 11  0],[1 0 0 0],7,0,70,17,70,66,77
996403,20260317.0,43,[43 24 19 22],0,43,1,997282.0,1000048.0,jocamo,[ 0 19 24 21],[0 0 0 0],19,0,24,43,24,19,22
1001451,20260317.0,63,[11 63 54 12],0,11,0,1001694.0,1003656.0,jocamo,[31  0  9 32],[1 0 0 1],9,0,54,11,63,54,12
1004992,20260317.0,62,[62 59  2 25],1,59,0,1005141.0,1007341.0,jocamo,[ 0  3 23 37],[0 0 1 0],3,0,59,62,59,2,25
1008685,20260317.0,24,[37 40 33 24],1,40,0,1009323.0,1012267.0,jocamo,[13 16  9  0],[1 1 1 0],9,1,33,37,40,33,24
1013588,20260317.0,46,[46 10 54 62],0,46,1,1017850.0,1020250.0,jocamo,[ 0 36  8 16],[0 0 1 1],8,1,54,46,10,54,62
1021631,20260317.0,26,[48 60 41 26],2,41,0,1021789.0,1025751.0,jocamo,[22 34 15  0],[1 1 1 0],15,1,41,48,60,41,26
1027083,20260317.0,69,[60 40 69 25],1,40,0,1027694.0,1032021.0,jocamo,[ 9 29  0 39],[0 0 0 1],9,0,60,60,40,69,25
1033353,20260317.0,49,[49 28 34 14],0,49,1,1034458.0,1038060.0,jocamo,[ 0 21 15 35],[0 0 0 0],15,0,34,49,28,34,14
1039450,20260317.0,0,[ 0  5 79 70],0,0,1,1040088.0,1043399.0,jocamo,[ 0  5  4 13],[0 1 0 0],4,0,79,0,5,79,70
1044806,20260317.0,34,[40 59 45 34],0,40,0,1045288.0,1048357.0,jocamo,[ 6 25 11  0],[1 1 1 0],6,1,40,40,59,45,34
1049702,20260317.0,51,[44 51 63 50],0,44,0,1051713.0,1054161.0,jocamo,[ 7  0 12  1],[0 0 1 0],1,0,50,44,51,63,50
1063440,20260317.0,2,[ 0 78  2 24],1,78,0,1072777.0,1074283.0,jocamo,[ 2  7  0 22],[0 0 0 1],2,0,0,0,78,2,24
1075610,20260317.0,66,[80 66 43 78],2,43,0,1075784.0,1079059.0,jocamo,[14  0 23 12],[1 0 0 1],12,1,78,80,66,43,78
1080390,20260317.0,60,[10 60 69 55],1,60,1,1080566.0,1083117.0,jocamo,[33  0  9  5],[1 0 1 0],5,0,55,10,60,69,55
1084517,20260317.0,12,[67 80 12  3],3,3,0,1084638.0,1087121.0,jocamo,[28 15  0  9],[0 0 0 0],9,0,3,67,80,12,3
1098138,20260317.0,23,[53 23 21 12],1,23,1,1176579.0,1179600.0,jocamo,[30  0  2 11],[1 0 0 0],2,0,21,53,23,21,12
1180978,20260317.0,1,[ 1 71 32 42],3,42,0,1181158.0,1184126.0,jocamo,[ 0 13 31 41],[0 0 1 1],13,0,71,1,71,32,42
1198338,20260317.0,28,[26 81 28  6],3,6,0,1203098.0,1205638.0,jocamo,[ 2 30  0 22],[0 0 0 0],2,0,26,26,81,28,6
1206973,20260317.0,9,[52 20  9 47],1,20,0,1208174.0,1211549.0,jocamo,[40 11  0 38],[0 1 0 1],11,1,20,52,20,9,47
1212872,20260317.0,53,[ 5 65 53 22],2,53,1,1215326.0,1217906.0,jocamo,[35 12  0 31],[1 1 0 0],12,1,65,5,65,53,22
1219293,20260317.0,15,[12  1 73 15],3,15,1,1219914.0,1223002.0,jocamo,[ 3 14 25  0],[0 0 0 0],3,0,12,12,1,73,15
1224399,20260317.0,9,[53 36 73  9],3,9,1,1225405.0,1227674.0,jocamo,[39 27 19  0],[0 1 0 0],19,0,73,53,36,73,9
1229036,20260317.0,1,[42 79  1  5],2,1,1,1229317.0,1232047.0,jocamo,[41  5  0  4],[1 0 0 1],4,1,5,42,79,1,5
1233437,20260317.0,16,[80 16 36 23],2,36,0,1233672.0,1236521.0,jocamo,[19  0 20  7],[0 0 1 1],7,1,23,80,16,36,23
1237863,20260317.0,50,[50 78 58 55],1,78,0,1238801.0,1240973.0,jocamo,[ 0 28  8  5],[0 1 1 1],5,1,55,50,78,58,55
1242304,20260317.0,32,[32 23 71 69],2,71,0,1242584.0,1245326.0,jocamo,[ 0  9 39 37],[0 0 1 1],9,0,23,32,23,71,69
1246657,20260317.0,44,[60 70 76 44],2,76,0,1246806.0,1248874.0,jocamo,[16 26 32  0],[1 1 1 0],16,1,60,60,70,76,44
1250212,20260317.0,37,[37 52 70 57],2,70,0,1251865.0,1255291.0,jocamo,[ 0 15 33 20],[0 1 1 1],15,1,52,37,52,70,57
1256621,20260317.0,4,[42 22 35  4],3,4,1,1256730.0,1259066.0,jocamo,[38 18 31  0],[1 1 1 0],18,1,22,42,22,35,4
1260455,20260317.0,27,[78 27 35 67],0,78,0,1260735.0,1263167.0,jocamo,[32  0  8 40],[0 0 1 1],8,1,35,78,27,35,67
1264511,20260317.0,24,[48 24 37 29],1,24,1,1264699.0,1265970.0,jocamo,[24  0 13  5],[1 0 1 1],5,1,29,48,24,37,29
1267352,20260317.0,67,[67 53 38 17],3,17,0,1268000.0,1270923.0,jocamo,[ 0 14 29 33],[0 0 0 1],14,0,53,67,53,38,17
1272275,20260317.0,80,[59 80  1 54],2,1,0,1273033.0,1275464.0,jocamo,[21  0  4 26],[0 0 1 0],4,1,1,59,80,1,54
1276795,20260317.0,70,[78 70  6 56],2,6,0,1278425.0,1280608.0,jocamo,[ 8  0 19 14],[1 0 1 0],8,1,78,78,70,6,56
1281954,20260317.0,30,[10 30 44 59],1,30,1,1292242.0,1295170.0,jocamo,[20  0 14 29],[0 0 1 1],14,1,44,10,30,44,59
1296554,20260317.0,65,[65 60 76 52],3,52,0,1296860.0,1299803.0,jocamo,[ 0  5 11 13],[0 0 1 0],5,0,60,65,60,76,52
1301141,20260317.0,24,[ 4 24  6 48],0,4,0,1304810.0,1308303.0,jocamo,[20  0 18 24],[0 0 0 1],18,0,6,4,24,6,48
1309621,20260317.0,23,[ 6 72 75 23],0,6,0,1309965.0,1312200.0,jocamo,[17 34 31  0],[0 0 0 0],17,0,6,6,72,75,23
1313529,20260317.0,58,[52 58 28 68],0,52,0,1314311.0,1320003.0,jocamo,[ 6  0 30 10],[0 0 0 1],6,0,52,52,58,28,68
1321330,20260317.0,14,[21 14 50 67],0,21,0,1324742.0,1327904.0,jocamo,[ 7  0 36 30],[1 0 1 0],7,1,21,21,14,50,67
1329244,20260317.0,67,[58 67 47 56],3,56,0,1332511.0,1335548.0,jocamo,[ 9  0 20 11],[0 0 0 0],9,0,58,58,67,47,56
1336886,20260317.0,71,[23 71 77 79],1,71,1,1375210.0,1380750.0,jocamo,[35  0  6  8],[1 0 1 1],6,1,77,23,71,77,79
1382131,20260317.0,61,[54 76 61 29],1,76,0,1382758.0,1386401.0,jocamo,[ 7 15  0 32],[0 1 0 0],7,0,54,54,76,61,29
1387738,20260317.0,7,[ 7  3 66 69],1,3,0,1390474.0,1393433.0,jocamo,[ 0  4 24 21],[0 0 0 0],4,0,3,7,3,66,69
1394771,20260317.0,42,[42 36 67 10],0,42,1,1395573.0,1398776.0,jocamo,[ 0  6 25 32],[0 0 1 0],6,0,36,42,36,67,10
1400184,20260317.0,8,[23 40  8 55],2,8,1,1400737.0,1403964.0,jocamo,[15 32  0 36],[1 1 0 0],15,1,23,23,40,8,55
1405359,20260317.0,65,[57 21 75 65],1,21,0,1405445.0,1408414.0,jocamo,[ 8 39 10  0],[0 1 1 0],8,0,57,57,21,75,65
1409755,20260317.0,62,[82 77 62 33],3,33,0,1416933.0,1419562.0,jocamo,[20 15  0 29],[1 1 0 0],15,1,77,82,77,62,33
1420903,20260317.0,33,[ 0 33 57 63],1,33,1,1423582.0,1427573.0,jocamo,[33  0 24 30],[0 0 1 1],24,1,57,0,33,57,63
1428962,20260317.0,65,[66 81 44 65],2,44,0,1429000.0,1432525.0,jocamo,[ 1 16 21  0],[1 1 0 0],1,1,66,66,81,44,65
1433849,20260317.0,33,[ 9 47 33 14],1,47,0,1434030.0,1438249.0,jocamo,[24 14  0 19],[0 1 0 0],14,1,47,9,47,33,14
1439595,20260317.0,0,[78 32  0 51],3,51,0,1441183.0,1444340.0,jocamo,[ 5 32  0 32],[0 1 0 0],5,0,78,78,32,0,51
1445671,20260317.0,53,[69 53 65 36],1,53,1,1450005.0,1452533.0,jocamo,[16  0 12 17],[1 0 1 0],12,1,65,69,53,65,36
1453920,20260317.0,18,[73 18 19 74],1,18,1,1454509.0,1456908.0,jocamo,[28  0  1 27],[0 0 1 0],1,1,19,73,18,19,74
1458287,20260317.0,29,[ 1 73 29  9],0,1,0,1459648.0,1462131.0,jocamo,[28 39  0 20],[0 0 0 0],20,0,9,1,73,29,9
1463463,20260317.0,44,[74 53 29 44],3,44,1,1464443.0,1466909.0,jocamo,[30  9 15  0],[1 1 0 0],9,1,53,74,53,29,44
1468303,20260317.0,26,[57 36 26 77],1,36,0,1469092.0,1473350.0,jocamo,[31 10  0 32],[1 1 0 0],10,1,36,57,36,26,77
1474671,20260317.0,64,[61 66 33 64],0,61,0,1481951.0,1484978.0,jocamo,[ 3  2 31  0],[0 1 0 0],2,1,66,61,66,33,64
1486331,20260317.0,44,[57 76 44 43],0,57,0,1486531.0,1489438.0,jocamo,[13 32  0  1],[1 1 0 0],1,0,43,57,76,44,43
1490774,20260317.0,26,[26 57 29 27],3,27,0,1491457.0,1494518.0,jocamo,[ 0 31  3  1],[0 1 1 1],1,1,27,26,57,29,27
1495838,20260317.0,62,[34 62 25 13],1,62,1,1501769.0,1505398.0,jocamo,[28  0 37 34],[0 0 0 1],28,0,34,34,62,25,13
1506774,20260317.0,78,[32  4 78 51],0,32,0,1507346.0,1511702.0,jocamo,[37  9  0 27],[1 1 0 0],9,1,4,32,4,78,51
1513029,20260317.0,82,[ 8 44 51 82],1,44,0,1514567.0,1517906.0,jocamo,[ 9 38 31  0],[1 0 0 0],9,1,8,8,44,51,82
1519243,20260317.0,80,[50 67 80  1],0,50,0,1520433.0,1523589.0,jocamo,[30 13  0  4],[0 0 0 1],4,1,1,50,67,80,1
1524915,20260317.0,56,[34 33 48 56],3,56,1,1527574.0,1531210.0,jocamo,[22 23  8  0],[0 0 0 0],8,0,48,34,33,48,56
1532615,20260317.0,74,[63 74 77 80],2,77,0,1533572.0,1536408.0,jocamo,[11  0  3  6],[0 0 1 1],3,1,77,63,74,77,80
1537731,20260317.0,41,[41 23 75 14],0,41,1,1538772.0,1541124.0,jocamo,[ 0 18 34 27],[0 0 1 0],18,0,23,41,23,75,14
1542496,20260317.0,15,[30 77 21 15],3,15,1,1543670.0,1547429.0,jocamo,[15 21  6  0],[1 0 1 0],6,1,21,30,77,21,15
1557070,20260317.0,65,[53 41 65 44],3,44,0,1597696.0,1599769.0,jocamo,[12 24  0 21],[0 0 0 0],12,0,53,53,41,65,44
1601088,20260317.0,60,[68 60 28 67],1,60,1,1601289.0,1604149.0,jocamo,[ 8  0 32  7],[1 0 0 1],7,1,67,68,60,28,67
1605548,20260317.0,25,[39 68 74 25],0,39,0,1605700.0,1607880.0,jocamo,[14 40 34  0],[1 0 0 0],14,1,39,39,68,74,25
1609230,20260317.0,56,[81 56  9  2],1,56,1,1613182.0,1615415.0,jocamo,[25  0 36 29],[1 0 1 1],25,1,81,81,56,9,2
1616799,20260317.0,18,[26  6 18 39],3,39,0,1616845.0,1620848.0,jocamo,[ 8 12  0 21],[1 0 0 1],8,1,26,26,6,18,39
1622190,20260317.0,6,[63 58 77  6],0,63,0,1624200.0,1626422.0,jocamo,[26 31 12  0],[0 0 0 0],12,0,77,63,58,77,6
1627747,20260317.0,78,[30 74 43 78],1,74,0,1628040.0,1631664.0,jocamo,[35  4 35  0],[1 0 0 0],4,0,74,30,74,43,78
1632989,20260317.0,45,[73 51 45 76],1,51,0,1634159.0,1637556.0,jocamo,[28  6  0 31],[1 1 0 1],6,1,51,73,51,45,76
1638895,20260317.0,70,[70 49 80 75],1,49,0,1641159.0,1643973.0,jocamo,[ 0 21 10  5],[0 0 1 1],5,1,75,70,49,80,75
1645288,20260317.0,4,[55 62  4 27],0,55,0,1646165.0,1649446.0,jocamo,[32 25  0 23],[0 0 0 1],23,1,27,55,62,4,27
1650783,20260317.0,6,[ 6 16 51  8],0,6,1,1651039.0,1653454.0,jocamo,[ 0 10 38  2],[0 1 0 1],2,1,8,6,16,51,8
1654833,20260317.0,51,[51 34  2 16],0,51,1,1654905.0,1657699.0,jocamo,[ 0 17 34 35],[0 0 1 0],17,0,34,51,34,2,16
1659092,20260317.0,33,[ 3 33 59 37],3,37,0,1660139.0,1662427.0,jocamo,[30  0 26  4],[0 0 1 1],4,1,37,3,33,59,37
1663769,20260317.0,34,[ 0 21 75 34],3,34,1,1664700.0,1666954.0,jocamo,[34 13 41  0],[0 0 1 0],13,0,21,0,21,75,34
1677266,20260317.0,18,[70  8 66 18],3,18,1,1678373.0,1680600.0,jocamo,[31 10 35  0],[0 0 0 0],10,0,8,70,8,66,18
1681970,20260317.0,4,[20  4 14 50],0,20,0,1682623.0,1685185.0,jocamo,[16  0 10 37],[1 0 1 0],10,1,14,20,4,14,50
1686527,20260317.0,65,[65 18 71 26],1,18,0,1690558.0,1693832.0,jocamo,[ 0 36  6 39],[0 1 1 0],6,1,71,65,18,71,26
1695176,20260317.0,33,[33 23 68 63],0,33,1,1695539.0,1698118.0,jocamo,[ 0 10 35 30],[0 0 1 1],10,0,23,33,23,68,63
1699515,20260317.0,66,[47 35 11 66],0,47,0,1855481.0,1857895.0,jocamo,[19 31 28  0],[0 0 1 0],19,0,47,47,35,11,66
1859250,20260317.0,39,[ 2 25 39  4],1,25,0,1860478.0,1861926.0,jocamo,[37 14  0 35],[0 0 0 0],14,0,25,2,25,39,4
1863237,20260317.0,29,[25 29 37 36],1,29,1,1863562.0,1866582.0,jocamo,[4 0 8 7],[0 0 1 1],4,0,25,25,29,37,36
1867971,20260317.0,53,[ 1  0 74 53],3,53,1,1868156.0,1870401.0,jocamo,[31 30 21  0],[1 1 1 0],21,1,74,1,0,74,53
1871770,20260317.0,10,[59 25 10 65],1,25,0,1872014.0,1874872.0,jocamo,[34 15  0 28],[0 1 0 0],15,1,25,59,25,10,65
1876192,20260317.0,68,[40 68 25 26],1,68,1,1877691.0,1880327.0,jocamo,[28  0 40 41],[0 0 1 1],28,0,40,40,68,25,26
1881710,20260317.0,40,[40 52 82 58],0,40,1,1882298.0,1885255.0,jocamo,[ 0 12 41 18],[0 1 0 1],12,1,52,40,52,82,58
1886650,20260317.0,26,[36  0 26  2],0,36,0,1886930.0,1889006.0,jocamo,[10 26  0 24],[1 0 0 0],10,1,36,36,0,26,2
1890348,20260317.0,0,[71 29  0 53],0,71,0,1890892.0,1893509.0,jocamo,[12 29  0 30],[0 1 0 0],12,0,71,71,29,0,53
1894861,20260317.0,20,[20 44 60  7],0,20,1,1894989.0,1897105.0,jocamo,[ 0 24 40 13],[0 1 1 0],13,0,7,20,44,60,7
1898478,20260317.0,13,[77  3 54 13],3,13,1,1898781.0,1901381.0,jocamo,[19 10 41  0],[0 0 1 0],10,0,3,77,3,54,13
1902771,20260317.0,69,[65 13 69 67],1,13,0,1903564.0,1907931.0,jocamo,[ 4 27  0  2],[0 1 0 0],2,0,67,65,13,69,67
1909270,20260317.0,45,[51 75 45 70],1,75,0,1909432.0,1912468.0,jocamo,[ 6 30  0 25],[1 1 0 1],6,1,51,51,75,45,70
1913802,20260317.0,22,[43 22 30 79],1,22,1,1914475.0,1916884.0,jocamo,[21  0  8 26],[1 0 1 0],8,1,30,43,22,30,79
1918255,20260317.0,77,[52 48 77 41],1,48,0,1918716.0,1922039.0,jocamo,[25 29  0 36],[0 0 0 0],25,0,52,52,48,77,41
1923370,20260317.0,71,[77 71  4 14],1,71,1,1924588.0,1926067.0,jocamo,[ 6  0 16 26],[1 0 1 1],6,1,77,77,71,4,14
1927453,20260317.0,37,[59 39 62 37],1,39,0,1928432.0,1931011.0,jocamo,[22  2 25  0],[1 1 1 0],2,1,39,59,39,62,37
1932337,20260317.0,81,[18 29 24 81],0,18,0,1933099.0,1935846.0,jocamo,[20 31 26  0],[1 1 1 0],20,1,18,18,29,24,81
1937200,20260317.0,18,[18 33 17 12],0,18,1,1937492.0,1939718.0,jocamo,[ 0 15  1  6],[0 1 0 0],1,0,17,18,33,17,12
1941107,20260317.0,68,[46 52 64 68],0,46,0,1942289.0,1944376.0,jocamo,[22 16  4  0],[0 0 0 0],4,0,64,46,52,64,68
1945718,20260317.0,17,[75 17 63 20],3,20,0,1946014.0,1948476.0,jocamo,[25  0 37  3],[0 0 0 1],3,1,20,75,17,63,20
1949824,20260317.0,63,[63 11 40 13],1,11,0,1950422.0,1953534.0,jocamo,[ 0 31 23 33],[0 1 0 1],23,0,40,63,11,40,13
1954872,20260317.0,4,[10 77 69  4],0,10,0,1955890.0,1958299.0,jocamo,[ 6 10 18  0],[1 0 0 0],6,1,10,10,77,69,4
1959642,20260317.0,11,[70 55 14 11],2,14,0,1960444.0,1963222.0,jocamo,[24 39  3  0],[0 0 1 0],3,1,14,70,55,14,11
1964539,20260317.0,60,[24 40 26 60],1,40,0,1965017.0,1967457.0,jocamo,[36 20 34  0],[0 0 0 0],20,0,40,24,40,26,60
1968775,20260317.0,18,[65 18 49 62],1,18,1,1969559.0,1971890.0,jocamo,[36  0 31 39],[0 0 1 0],31,1,49,65,18,49,62
1973255,20260317.0,42,[60 81 52 42],0,60,0,1975311.0,1977951.0,jocamo,[18 39 10  0],[1 1 1 0],10,1,52,60,81,52,42
1979285,20260317.0,25,[63 68 49 25],3,25,1,1979974.0,1982374.0,jocamo,[38 40 24  0],[1 0 1 0],24,1,49,63,68,49,25
1983753,20260317.0,39,[61  5 36 39],3,39,1,1984265.0,1987826.0,jocamo,[22 34  3  0],[1 0 0 0],3,0,36,61,5,36,39
1989203,20260317.0,51,[51 48 29 72],1,48,0,1991895.0,1994153.0,jocamo,[ 0  3 22 21],[0 0 0 1],3,0,48,51,48,29,72
1995490,20260317.0,20,[14 20  8 61],1,20,1,1997048.0,1999366.0,jocamo,[ 6  0 12 41],[0 0 0 1],6,0,14,14,20,8,61
2000738,20260317.0,23,[28 23 22 72],1,23,1,2001714.0,2003172.0,jocamo,[ 5  0  1 34],[1 0 0 0],1,0,22,28,23,22,72
2004541,20260317.0,64,[64  7 49 66],1,7,0,2006258.0,2008665.0,jocamo,[ 0 26 15  2],[0 1 0 1],2,1,66,64,7,49,66
2010004,20260317.0,42,[68 42 25 69],1,42,1,2012575.0,2014684.0,jocamo,[26  0 17 27],[1 0 0 1],17,0,25,68,42,25,69
2016067,20260317.0,48,[48 11  8 68],0,48,1,2016501.0,2018649.0,jocamo,[ 0 37 40 20],[0 0 0 1],20,1,68,48,11,8,68
2020032,20260317.0,65,[65  3  4 43],3,43,0,2020391.0,2022678.0,jocamo,[ 0 21 22 22],[0 1 1 0],21,1,3,65,3,4,43
2024021,20260317.0,2,[40 41  2 54],1,41,0,2024920.0,2026258.0,jocamo,[38 39  0 31],[1 1 0 0],31,0,54,40,41,2,54
2027586,20260317.0,12,[ 6 49 12 52],1,49,0,2027799.0,2030845.0,jocamo,[ 6 37  0 40],[0 1 0 1],6,0,6,6,49,12,52
2032186,20260317.0,8,[ 8 12 77 76],1,12,0,2034523.0,2036799.0,jocamo,[ 0  4 14 15],[0 1 0 0],4,1,12,8,12,77,76
2038140,20260317.0,39,[41 80 39 71],0,41,0,2040646.0,2043285.0,jocamo,[ 2 41  0 32],[1 1 0 1],2,1,41,41,80,39,71
2044633,20260317.0,55,[55 80 16 17],0,55,1,2046826.0,2049275.0,jocamo,[ 0 25 39 38],[0 1 0 0],25,1,80,55,80,16,17
2050680,20260317.0,10,[64  0 70 10],1,0,0,2050984.0,2053715.0,jocamo,[29 10 23  0],[0 0 0 0],10,0,0,64,0,70,10
2055053,20260317.0,23,[23 34 63 47],0,23,1,2056976.0,2059249.0,jocamo,[ 0 11 40 24],[0 1 1 1],11,1,34,23,34,63,47
2060647,20260317.0,47,[43 80 47 20],0,43,0,2061215.0,2063658.0,jocamo,[ 4 33  0 27],[0 1 0 0],4,0,43,43,80,47,20
2064998,20260317.0,47,[43 47 22 51],0,43,0,2065216.0,2067435.0,jocamo,[ 4  0 25  4],[0 0 0 1],4,0,43,43,47,22,51
2068785,20260317.0,68,[68 57 29 20],1,57,0,2069566.0,2072814.0,jocamo,[ 0 11 39 35],[0 0 0 1],11,0,57,68,57,29,20
2074147,20260317.0,15,[15 44  1 21],3,21,0,2074265.0,2076533.0,jocamo,[ 0 29 14  6],[0 1 0 1],6,1,21,15,44,1,21
2077870,20260317.0,16,[23 16 40 57],0,23,0,2078932.0,2081441.0,jocamo,[ 7  0 24 41],[1 0 1 1],7,1,23,23,16,40,57
2082784,20260317.0,30,[30 51 19 39],0,30,1,2083108.0,2085328.0,jocamo,[ 0 21 11  9],[0 1 0 1],9,1,39,30,51,19,39
2086733,20260317.0,27,[27 52 10 33],0,27,1,2088074.0,2090175.0,jocamo,[ 0 25 17  6],[0 1 0 1],6,1,33,27,52,10,33
2091590,20260317.0,54,[54 79 19 51],0,54,1,2091851.0,2093860.0,jocamo,[ 0 25 35  3],[0 1 0 0],3,0,51,54,79,19,51
2095266,20260317.0,81,[81 16 28 50],0,81,1,2095397.0,2097508.0,jocamo,[ 0 18 30 31],[0 1 1 0],18,1,16,81,16,28,50
2098896,20260317.0,68,[26 68 28 81],0,26,0,2099622.0,2101746.0,jocamo,[41  0 40 13],[1 0 0 1],13,1,81,26,68,28,81
2103079,20260317.0,41,[41 37 33 70],0,41,1,2105689.0,2107661.0,jocamo,[ 0  4  8 29],[0 0 0 1],4,0,37,41,37,33,70
2109064,20260317.0,15,[67 29 44 15],3,15,1,2110206.0,2112422.0,jocamo,[31 14 29  0],[0 1 1 0],14,1,29,67,29,44,15
2113788,20260317.0,80,[ 1 34 46 80],0,1,0,2114824.0,2116892.0,jocamo,[ 4 37 34  0],[1 1 0 0],4,1,1,1,34,46,80
2118218,20260317.0,78,[20 39  6 78],2,6,0,2118337.0,2120954.0,jocamo,[25 39 11  0],[1 0 1 0],11,1,6,20,39,6,78
2122286,20260317.0,51,[50  2 62 51],0,50,0,2123140.0,2125813.0,jocamo,[ 1 34 11  0],[0 1 1 0],1,0,50,50,2,62,51
2127149,20260317.0,0,[39  0 12 79],3,79,0,2128483.0,2131292.0,jocamo,[39  0 12  4],[1 0 1 0],4,0,79,39,0,12,79
2132619,20260317.0,74,[74 46 36 49],0,74,1,2133800.0,2135941.0,jocamo,[ 0 28 38 25],[0 0 0 0],25,0,49,74,46,36,49
2137313,20260317.0,4,[36 39 43  4],1,39,0,2137799.0,2139077.0,jocamo,[32 35 39  0],[1 1 1 0],32,1,36,36,39,43,4
2140428,20260317.0,3,[23  3 49 78],1,3,1,2140597.0,2143341.0,jocamo,[20  0 37  8],[1 0 0 0],8,0,78,23,3,49,78
2144724,20260317.0,39,[39 72 54 56],3,56,0,2145438.0,2147657.0,jocamo,[ 0 33 15 17],[0 1 1 1],15,1,54,39,72,54,56
2148988,20260317.0,42,[52 42 65 51],3,51,0,2149132.0,2151534.0,jocamo,[10  0 23  9],[1 0 1 1],9,1,51,52,42,65,51
2152878,20260317.0,64,[64 53  0 71],2,0,0,2155340.0,2158233.0,jocamo,[ 0 11 19  7],[0 0 1 1],7,1,71,64,53,0,71
2159583,20260317.0,82,[ 3 82 67 73],0,3,0,2159889.0,2162814.0,jocamo,[ 4  0 15  9],[1 0 0 0],4,1,3,3,82,67,73
2164163,20260317.0,49,[19 35 49 72],2,49,1,2164331.0,2167442.0,jocamo,[30 14  0 23],[0 0 0 1],14,0,35,19,35,49,72
2168839,20260317.0,14,[63 37 11 14],3,14,1,2169029.0,2172195.0,jocamo,[34 23  3  0],[0 1 0 0],3,0,11,63,37,11,14
2173587,20260317.0,81,[81 16 25 77],0,81,1,2174580.0,2176880.0,jocamo,[ 0 18 27  4],[0 1 1 0],4,0,77,81,16,25,77
