trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
5735.1145632,20211006,48,[ 2. 12. 48. 52.],2,48,1,castor,[18 28  0  4],[1 1 0 1],4,1,52,2,12,48,52
5745.1008325,20211006,33,[22. 25. 33. 34.],2,33,1,castor,[11  8  0  1],[0 0 0 1],1,1,34,22,25,33,34
5761.0499641,20211006,28,[28. 50. 57. 61.],0,28,1,castor,[ 0 22 29 31],[0 1 1 0],22,1,50,28,50,57,61
5771.5553006,20211006,41,[22. 41. 49. 57.],1,41,1,castor,[19  0  8 16],[0 0 1 1],8,1,49,22,41,49,57
5775.462226,20211006,63,[ 4. 35. 47. 63.],0,4,0,castor,[ 5 28 16  0],[1 0 0 0],5,1,4,4,35,47,63
5780.9130001,20211006,45,[13. 19. 32. 45.],2,32,0,castor,[32 26 13  0],[0 0 0 0],13,0,32,13,19,32,45
5786.3276697,20211006,23,[ 1. 23. 49. 56.],1,23,1,castor,[22  0 26 31],[0 0 1 0],22,0,1,1,23,49,56
5796.7952477,20211006,3,[ 3. 11. 25. 53.],0,3,1,castor,[ 0  8 22 14],[0 1 1 0],8,1,11,3,11,25,53
5807.4928135,20211006,29,[29. 30. 31. 51.],1,30,0,castor,[ 0  1  2 22],[0 1 1 1],1,1,30,29,30,31,51
5812.9440847,20211006,14,[14. 30. 35. 59.],0,14,1,castor,[ 0 16 21 19],[0 1 1 0],16,1,30,14,30,35,59
5816.8339596,20211006,61,[ 0. 14. 30. 61.],3,61,1,castor,[ 3 17 31  0],[1 1 0 0],3,1,0,0,14,30,61
5820.5340829,20211006,49,[ 2. 17. 37. 49.],3,49,1,castor,[17 32 12  0],[1 0 0 0],12,0,37,2,17,37,49
5837.3748524,20211006,27,[27. 29. 60. 61.],1,29,0,castor,[ 0  2 31 30],[0 1 0 0],2,1,29,27,29,60,61
5842.9080405,20211006,58,[ 9. 11. 17. 58.],3,58,1,castor,[15 17 23  0],[1 1 1 0],15,1,9,9,11,17,58
5853.5077329,20211006,25,[ 5. 25. 30. 45.],1,25,1,castor,[20  0  5 20],[0 0 1 1],5,1,30,5,25,30,45
5875.4062225,20211006,62,[12. 35. 47. 62.],3,62,1,castor,[14 27 15  0],[1 0 0 0],14,1,12,12,35,47,62
5879.123245,20211006,17,[15. 17. 40. 51.],0,15,0,castor,[ 2  0 23 30],[0 0 1 0],2,0,15,15,17,40,51
5884.639478,20211006,5,[ 5. 14. 17. 44.],0,5,1,castor,[ 0  9 12 25],[0 1 1 0],9,1,14,5,14,17,44
5888.5050478,20211006,15,[ 6.  7. 15. 62.],2,15,1,castor,[ 9  8  0 17],[0 0 0 0],8,0,7,6,7,15,62
5892.5710718,20211006,1,[ 0.  1.  4. 60.],2,4,0,castor,[1 0 3 5],[0 0 1 0],1,0,0,0,1,4,60
5898.3297884,20211006,38,[12. 38. 50. 52.],1,38,1,castor,[26  0 12 14],[0 0 1 1],12,1,50,12,38,50,52
5915.4290771,20211006,55,[15. 50. 55. 62.],2,55,1,castor,[24  5  0  7],[1 0 0 1],5,0,50,15,50,55,62
5919.2937382,20211006,46,[19. 46. 56. 58.],1,46,1,castor,[27  0 10 12],[0 0 1 1],10,1,56,19,46,56,58
5929.2441313,20211006,54,[ 0.  5. 24. 54.],3,54,1,castor,[10 15 30  0],[1 1 0 0],10,1,0,0,5,24,54
5938.7357553,20211006,30,[ 6. 30. 40. 49.],2,40,0,castor,[24  0 10 19],[0 0 1 1],10,1,40,6,30,40,49
5957.8607661,20211006,47,[14. 19. 47. 48.],2,47,1,castor,[31 28  0  1],[1 0 0 1],1,1,48,14,19,47,48
5962.708809,20211006,59,[ 7. 44. 45. 59.],3,59,1,castor,[12 15 14  0],[1 0 0 0],12,1,7,7,44,45,59
5966.7830433,20211006,31,[ 8. 22. 31. 33.],3,33,0,castor,[23  9  0  2],[0 0 0 1],2,1,33,8,22,31,33
5991.4422543,20211006,22,[ 0. 14. 22. 36.],2,22,1,castor,[22  8  0 14],[0 0 0 1],8,0,14,0,14,22,36
6002.2639964,20211006,53,[23. 29. 35. 53.],3,53,1,castor,[30 24 18  0],[0 0 0 0],18,0,35,23,29,35,53
6012.9548154,20211006,10,[10. 25. 35. 53.],0,10,1,castor,[ 0 15 25 21],[0 1 1 0],15,1,25,10,25,35,53
6016.8224533,20211006,16,[16. 39. 45. 59.],0,16,1,castor,[ 0 23 29 21],[0 1 1 0],21,0,59,16,39,45,59
6034.4276891,20211006,40,[11. 16. 40. 47.],3,47,0,castor,[29 24  0  7],[0 0 0 1],7,1,47,11,16,40,47
6040.0610681,20211006,8,[ 6.  8. 14. 46.],0,6,0,castor,[ 2  0  6 26],[0 0 1 0],2,0,6,6,8,14,46
6052.2598349,20211006,57,[17. 36. 46. 57.],1,36,0,castor,[24 21 11  0],[1 0 0 0],11,0,46,17,36,46,57
6071.4770167,20211006,26,[ 3. 26. 33. 46.],1,26,1,castor,[23  0  7 20],[0 0 1 1],7,1,33,3,26,33,46
6075.3855951,20211006,28,[ 9. 24. 28. 40.],2,28,1,castor,[19  4  0 12],[0 0 0 1],4,0,24,9,24,28,40
6093.1073889,20211006,52,[ 9. 11. 50. 52.],3,52,1,castor,[21 23  2  0],[1 1 0 0],2,0,50,9,11,50,52
6097.1991846,20211006,9,[ 5.  9. 13. 43.],1,9,1,castor,[ 4  0  4 30],[0 0 1 0],4,0,5,5,9,13,43
6107.5321566,20211006,63,[17. 22. 43. 63.],3,63,1,castor,[18 23 20  0],[1 1 0 0],18,1,17,17,22,43,63
6121.313798,20211006,0,[ 0. 17. 48. 50.],0,0,1,castor,[ 0 17 16 14],[0 1 0 0],14,0,50,0,17,48,50
6131.0051944,20211006,55,[13. 16. 17. 55.],3,55,1,castor,[22 25 26  0],[1 1 1 0],22,1,13,13,16,17,55
6141.6889398,20211006,6,[ 6. 27. 38. 41.],0,6,1,castor,[ 0 21 32 29],[0 1 0 0],21,1,27,6,27,38,41
6145.5883875,20211006,62,[ 6. 50. 61. 62.],0,6,0,castor,[ 8 12  1  0],[1 0 0 0],1,0,61,6,50,61,62
6150.9381891,20211006,22,[ 8. 22. 44. 56.],1,22,1,castor,[14  0 22 30],[0 0 1 0],14,0,8,8,22,44,56
6154.8993417,20211006,61,[14. 36. 55. 61.],3,61,1,castor,[17 25  6  0],[1 0 0 0],6,0,55,14,36,55,61
6165.7378627,20211006,19,[10. 19. 47. 51.],1,19,1,castor,[ 9  0 28 32],[0 0 1 0],9,0,10,10,19,47,51
6169.8279713,20211006,14,[ 6. 14. 24. 61.],1,14,1,castor,[ 8  0 10 17],[0 0 1 0],8,0,6,6,14,24,61
6178.5516744,20211006,46,[ 6. 23. 46. 54.],2,46,1,castor,[24 23  0  8],[1 0 0 1],8,1,54,6,23,46,54
6188.9593453,20211006,24,[ 3. 17. 24. 25.],3,25,0,castor,[21  7  0  1],[0 0 0 1],1,1,25,3,17,24,25
6218.9085456,20211006,56,[20. 27. 30. 56.],3,56,1,castor,[28 29 26  0],[1 0 0 0],26,0,30,20,27,30,56
6222.9247759,20211006,13,[13. 20. 30. 33.],0,13,1,castor,[ 0  7 17 20],[0 1 1 1],7,1,20,13,20,30,33
6279.4877681,20211006,60,[18. 29. 55. 60.],3,60,1,castor,[22 31  5  0],[1 0 0 0],5,0,55,18,29,55,60
6283.4283437,20211006,26,[23. 26. 31. 61.],2,31,0,castor,[ 3  0  5 29],[0 0 1 0],3,0,23,23,26,31,61
6288.7870077,20211006,28,[ 3. 15. 28. 53.],2,28,1,castor,[25 13  0 25],[0 0 0 1],13,0,15,3,15,28,53
6292.7784465,20211006,31,[ 0. 13. 20. 31.],3,31,1,castor,[31 18 11  0],[0 0 0 0],11,0,20,0,13,20,31
6303.8604572,20211006,1,[ 1.  3. 19. 61.],1,3,0,castor,[ 0  2 18  4],[0 1 1 0],2,1,3,1,3,19,61
6309.3691968,20211006,29,[17. 19. 29. 62.],3,62,0,castor,[12 10  0 31],[0 0 0 0],10,0,19,17,19,29,62
6314.8016321,20211006,5,[ 3.  5. 55. 60.],0,3,0,castor,[ 2  0 14  9],[0 0 0 0],2,0,3,3,5,55,60
6327.1923668,20211006,8,[ 3.  8. 21. 57.],1,8,1,castor,[ 5  0 13 15],[0 0 1 0],5,0,3,3,8,21,57
6330.9802942,20211006,45,[30. 38. 45. 49.],2,45,1,castor,[15  7  0  4],[0 0 0 1],4,1,49,30,38,45,49
6334.9357842,20211006,16,[ 2.  8. 16. 42.],2,16,1,castor,[14  8  0 26],[0 0 0 1],8,0,8,2,8,16,42
6338.9164359,20211006,44,[22. 44. 46. 61.],1,44,1,castor,[22  0  2 17],[0 0 1 1],2,1,46,22,44,46,61
6342.9077359,20211006,59,[31. 38. 51. 59.],3,59,1,castor,[28 21  8  0],[0 0 0 0],8,0,51,31,38,51,59
6353.2322948,20211006,50,[26. 38. 50. 53.],2,50,1,castor,[24 12  0  3],[0 0 0 1],3,1,53,26,38,50,53
6363.3974157,20211006,9,[ 8.  9. 13. 18.],0,8,0,castor,[1 0 4 9],[0 0 1 1],1,0,8,8,9,13,18
6368.7138698,20211006,39,[ 9. 14. 19. 39.],3,39,1,castor,[30 25 20  0],[0 0 0 0],20,0,19,9,14,19,39
6372.5476221,20211006,35,[21. 24. 35. 57.],2,35,1,castor,[14 11  0 22],[0 0 0 1],11,0,24,21,24,35,57
6394.8537591,20211006,18,[ 3. 11. 18. 34.],2,18,1,castor,[15  7  0 16],[0 0 0 1],7,0,11,3,11,18,34
6403.8057394,20211006,7,[ 2.  7. 18. 21.],1,7,1,castor,[ 5  0 11 14],[0 0 1 1],5,0,2,2,7,18,21
6407.7039035,20211006,41,[ 0. 11. 41. 60.],2,41,1,castor,[23 30  0 19],[1 0 0 1],19,1,60,0,11,41,60
6418.7111188,20211006,57,[ 2. 57. 60. 61.],2,60,0,castor,[9 0 3 4],[1 0 1 1],3,1,60,2,57,60,61
6424.4537881,20211006,37,[19. 32. 37. 43.],2,37,1,castor,[18  5  0  6],[0 0 0 1],5,0,32,19,32,37,43
6428.6445657,20211006,40,[28. 40. 45. 53.],1,40,1,castor,[12  0  5 13],[0 0 1 1],5,1,45,28,40,45,53
6432.7351896,20211006,2,[ 2.  5. 13. 52.],0,2,1,castor,[ 0  3 11 14],[0 1 1 0],3,1,5,2,5,13,52
6436.5273898,20211006,33,[25. 33. 54. 62.],1,33,1,castor,[ 8  0 21 29],[0 0 1 1],8,0,25,25,33,54,62
6440.4093952,20211006,47,[11. 15. 40. 47.],3,47,1,castor,[28 32  7  0],[1 0 0 0],7,0,40,11,15,40,47
6450.6766746,20211006,36,[ 4. 10. 36. 42.],2,36,1,castor,[32 26  0  6],[0 0 0 1],6,1,42,4,10,36,42
6454.3224476,20211006,28,[ 4. 16. 28. 62.],2,28,1,castor,[24 12  0 30],[0 0 0 0],12,0,16,4,16,28,62
6464.24248,20211006,25,[ 0. 25. 41. 60.],1,25,1,castor,[25  0 16 29],[0 0 1 0],16,1,41,0,25,41,60
6481.8144087,20211006,11,[11. 19. 32. 50.],0,11,1,castor,[ 0  8 21 25],[0 1 1 0],8,1,19,11,19,32,50
6502.7386989,20211006,62,[29. 37. 45. 62.],3,62,1,castor,[31 25 17  0],[1 0 0 0],17,0,45,29,37,45,62
6519.8630071,20211006,27,[ 1. 26. 27. 55.],1,26,0,castor,[26  1  0 28],[0 0 0 1],1,0,26,1,26,27,55
6525.1299348,20211006,42,[18. 20. 26. 42.],2,26,0,castor,[24 22 16  0],[0 0 0 0],16,0,26,18,20,26,42
6942.8756459,20211006,23,[23. 24. 29. 49.],0,23,1,castor,[ 0  1  6 26],[0 1 1 1],1,1,24,23,24,29,49
6956.3249454,20211006,39,[23. 32. 39. 52.],1,32,0,castor,[16  7  0 13],[0 0 0 1],7,0,32,23,32,39,52
6962.1583487,20211006,50,[16. 28. 35. 50.],3,50,1,castor,[30 22 15  0],[1 0 0 0],15,0,35,16,28,35,50
6966.1745662,20211006,14,[14. 20. 23. 48.],0,14,1,castor,[ 0  6  9 30],[0 1 1 0],6,1,20,14,20,23,48
6970.1321132,20211006,26,[ 8. 26. 52. 55.],0,8,0,castor,[18  0 26 29],[0 0 1 1],18,0,8,8,26,52,55
6975.8089005,20211006,30,[18. 22. 30. 56.],2,30,1,castor,[12  8  0 26],[0 0 0 1],8,0,22,18,22,30,56
6986.8335336,20211006,47,[20. 45. 47. 55.],2,47,1,castor,[27  2  0  8],[0 0 0 1],2,0,45,20,45,47,55
7010.6721941,20211006,37,[24. 37. 57. 60.],1,37,1,castor,[13  0 20 23],[0 0 1 1],13,0,24,24,37,57,60
7028.1615652,20211006,51,[11. 13. 45. 51.],3,51,1,castor,[24 26  6  0],[1 1 0 0],6,0,45,11,13,45,51
7032.3030598,20211006,17,[14. 17. 31. 52.],0,14,0,castor,[ 3  0 14 29],[0 0 1 0],3,0,14,14,17,31,52
7042.8776285,20211006,31,[10. 27. 31. 55.],2,31,1,castor,[21  4  0 24],[0 0 0 1],4,0,27,10,27,31,55
7047.0365098,20211006,54,[ 7. 23. 54. 63.],2,54,1,castor,[17 31  0  9],[1 0 0 1],9,1,63,7,23,54,63
7050.8473329,20211006,40,[11. 19. 40. 45.],2,40,1,castor,[29 21  0  5],[0 0 0 1],5,1,45,11,19,40,45
7055.0192666,20211006,32,[13. 32. 47. 54.],1,32,1,castor,[19  0 15 22],[0 0 1 1],15,1,47,13,32,47,54
7065.7936814,20211006,55,[ 0.  6. 41. 55.],3,55,1,castor,[ 9 15 14  0],[1 1 0 0],9,1,0,0,6,41,55
7087.1579172,20211006,29,[ 2. 22. 29. 44.],2,29,1,castor,[27  7  0 15],[0 0 0 1],7,0,22,2,22,29,44
7091.0994967,20211006,57,[15. 18. 55. 57.],3,57,1,castor,[22 25  2  0],[1 1 0 0],2,0,55,15,18,55,57
7095.17191,20211006,35,[ 9. 14. 35. 36.],3,36,0,castor,[26 21  0  1],[0 0 0 1],1,1,36,9,14,35,36
7100.6489434,20211006,13,[13. 27. 28. 50.],0,13,1,castor,[ 0 14 15 27],[0 1 1 0],14,1,27,13,27,28,50
7104.4569866,20211006,33,[11. 33. 34. 45.],1,33,1,castor,[22  0  1 12],[0 0 1 1],1,1,34,11,33,34,45
7108.597912,20211006,15,[ 3. 13. 15. 41.],2,15,1,castor,[12  2  0 26],[0 0 0 1],2,0,13,3,13,15,41
7112.54779,20211006,18,[14. 18. 34. 37.],0,14,0,castor,[ 4  0 16 19],[0 0 1 1],4,0,14,14,18,34,37
7124.2227637,20211006,48,[28. 31. 48. 63.],2,48,1,castor,[20 17  0 15],[0 0 0 1],15,1,63,28,31,48,63
7128.3227381,20211006,10,[10. 15. 34. 58.],1,15,0,castor,[ 0  5 24 16],[0 1 1 0],5,1,15,10,15,34,58
7140.5721341,20211006,8,[ 8. 17. 20. 51.],0,8,1,castor,[ 0  9 12 21],[0 1 1 0],9,1,17,8,17,20,51
7144.312477,20211006,38,[ 6. 15. 38. 47.],1,15,0,castor,[32 23  0  9],[0 0 0 1],9,1,47,6,15,38,47
7150.0371521,20211006,46,[28. 41. 46. 59.],2,46,1,castor,[18  5  0 13],[0 0 0 1],5,0,41,28,41,46,59
7160.3956017,20211006,45,[ 1.  2. 25. 45.],3,45,1,castor,[20 21 20  0],[1 1 0 0],20,1,1,1,2,25,45
7176.7342842,20211006,52,[20. 24. 43. 52.],3,52,1,castor,[32 28  9  0],[0 0 0 0],9,0,43,20,24,43,52
7180.4613788,20211006,21,[18. 21. 50. 55.],0,18,0,castor,[ 3  0 29 30],[0 0 1 0],3,0,18,18,21,50,55
7188.2867019,20211006,44,[28. 44. 47. 58.],2,47,0,castor,[16  0  3 14],[0 0 1 1],3,1,47,28,44,47,58
7217.56632,20211006,17,[ 7. 17. 44. 47.],1,17,1,castor,[10  0 27 30],[0 0 1 1],10,0,7,7,17,44,47
7221.4665238,20211006,61,[27. 53. 61. 62.],3,62,0,castor,[30  8  0  1],[1 0 0 1],1,1,62,27,53,61,62
7232.057296,20211006,35,[24. 32. 33. 35.],3,35,1,castor,[11  3  2  0],[0 0 0 0],2,0,33,24,32,33,35
7236.0654737,20211006,46,[23. 35. 46. 54.],2,46,1,castor,[23 11  0  8],[0 0 0 1],8,1,54,23,35,46,54
7240.0728637,20211006,51,[ 1. 13. 18. 51.],3,51,1,castor,[14 26 31  0],[1 1 1 0],14,1,1,1,13,18,51
7266.1052332,20211006,38,[11. 17. 23. 38.],3,38,1,castor,[27 21 15  0],[0 0 0 0],15,0,23,11,17,23,38
7269.9045069,20211006,20,[15. 20. 22. 40.],2,22,0,castor,[ 5  0  2 20],[0 0 1 1],2,1,22,15,20,22,40
7276.2293305,20211006,34,[19. 34. 39. 51.],2,39,0,castor,[15  0  5 17],[0 0 1 1],5,1,39,19,34,39,51
7281.7712138,20211006,31,[22. 31. 48. 63.],1,31,1,castor,[ 9  0 17 32],[0 0 1 0],9,0,22,22,31,48,63
7297.1778063,20211006,63,[ 0. 19. 56. 63.],3,63,1,castor,[ 1 20  7  0],[1 1 0 0],1,1,0,0,19,56,63
7301.3107149,20211006,25,[22. 25. 46. 55.],0,22,0,castor,[ 3  0 21 30],[0 0 1 1],3,0,22,22,25,46,55
7306.7103213,20211006,48,[ 3. 22. 25. 48.],3,48,1,castor,[19 26 23  0],[1 0 0 0],19,1,3,3,22,25,48
7310.6846527,20211006,59,[33. 35. 59. 60.],3,60,0,castor,[26 24  0  1],[0 0 0 1],1,1,60,33,35,59,60
7353.8851682,20211006,56,[36. 39. 49. 56.],3,56,1,castor,[20 17  7  0],[0 0 0 0],7,0,49,36,39,49,56
7364.9491032,20211006,42,[ 5. 30. 39. 42.],1,30,0,castor,[27 12  3  0],[1 0 0 0],3,0,39,5,30,39,42
7377.8035072,20211006,3,[ 3.  9. 57. 63.],0,3,1,castor,[ 0  6 10  4],[0 1 0 0],4,0,63,3,9,57,63
7382.0049661,20211006,44,[12. 17. 44. 63.],2,44,1,castor,[32 27  0 19],[0 0 0 1],19,1,63,12,17,44,63
7392.2731537,20211006,1,[ 1. 47. 52. 60.],0,1,1,castor,[ 0 18 13  5],[0 0 0 0],5,0,60,1,47,52,60
7396.2374512,20211006,27,[ 2. 19. 27. 46.],0,2,0,castor,[25  8  0 19],[0 0 0 1],8,0,19,2,19,27,46
7401.6871988,20211006,28,[ 9. 28. 40. 61.],1,28,1,castor,[19  0 12 31],[0 0 1 0],12,1,40,9,28,40,61
7405.6785399,20211006,45,[ 7. 13. 45. 60.],2,45,1,castor,[26 32  0 15],[1 0 0 1],15,1,60,7,13,45,60
7416.0943456,20211006,18,[ 1. 10. 18. 63.],2,18,1,castor,[17  8  0 19],[0 0 0 0],8,0,10,1,10,18,63
7433.5953052,20211006,19,[19. 39. 41. 47.],0,19,1,castor,[ 0 20 22 28],[0 1 1 1],20,1,39,19,39,41,47
7437.2934278,20211006,14,[14. 31. 34. 52.],0,14,1,castor,[ 0 17 20 26],[0 1 1 0],17,1,31,14,31,34,52
7447.4254121,20211006,5,[ 2.  5. 11. 21.],0,2,0,castor,[ 3  0  6 16],[0 0 1 1],3,0,2,2,5,11,21
7452.9401883,20211006,10,[10. 26. 33. 44.],0,10,1,castor,[ 0 16 23 30],[0 1 1 0],16,1,26,10,26,33,44
7456.9167615,20211006,36,[36. 39. 42. 54.],0,36,1,castor,[ 0  3  6 18],[0 1 1 1],3,1,39,36,39,42,54
7465.7839699,20211006,7,[ 7. 12. 26. 30.],0,7,1,castor,[ 0  5 19 23],[0 1 1 1],5,1,12,7,12,26,30
7469.8503423,20211006,21,[15. 21. 27. 29.],0,15,0,castor,[6 0 6 8],[0 0 1 1],6,0,15,15,21,27,29
7475.2480992,20211006,39,[ 0. 17. 28. 39.],3,39,1,castor,[25 22 11  0],[1 0 0 0],11,0,28,0,17,28,39
7491.1171336,20211006,23,[21. 23. 37. 44.],0,21,0,castor,[ 2  0 14 21],[0 0 1 1],2,0,21,21,23,37,44
7507.6557867,20211006,0,[ 0. 16. 33. 47.],0,0,1,castor,[ 0 16 31 17],[0 1 0 0],16,1,16,0,16,33,47
7511.629171,20211006,29,[ 4. 29. 30. 60.],1,29,1,castor,[25  0  1 31],[0 0 1 1],1,1,30,4,29,30,60
7523.469634,20211006,57,[16. 41. 49. 57.],3,57,1,castor,[23 16  8  0],[1 0 0 0],8,0,49,16,41,49,57
7527.3707092,20211006,16,[ 7. 14. 16. 18.],3,18,0,castor,[9 2 0 2],[0 0 0 1],2,0,14,7,14,16,18
7532.903511,20211006,12,[12. 17. 26. 44.],0,12,1,castor,[ 0  5 14 32],[0 1 1 0],5,1,17,12,17,26,44
7537.1112725,20211006,30,[11. 30. 31. 55.],1,30,1,castor,[19  0  1 25],[0 0 1 1],1,1,31,11,30,31,55
7546.4524328,20211006,40,[ 1. 40. 54. 58.],1,40,1,castor,[25  0 14 18],[1 0 1 1],14,1,54,1,40,54,58
7550.2767806,20211006,47,[18. 30. 47. 55.],2,47,1,castor,[29 17  0  8],[0 0 0 1],8,1,55,18,30,47,55
7554.1527133,20211006,6,[ 6. 32. 59. 62.],0,6,1,castor,[ 0 26 11  8],[0 1 0 0],8,0,62,6,32,59,62
7596.9986825,20211006,18,[10. 12. 18. 24.],2,18,1,castor,[8 6 0 6],[0 0 0 1],6,0,12,10,12,18,24
7607.2642594,20211006,4,[ 4. 14. 32. 47.],0,4,1,castor,[ 0 10 28 21],[0 1 1 0],10,1,14,4,14,32,47
7611.1319634,20211006,34,[29. 34. 48. 54.],1,34,1,castor,[ 5  0 14 20],[0 0 1 1],5,0,29,29,34,48,54
7615.0912514,20211006,20,[ 4. 16. 20. 45.],2,20,1,castor,[16  4  0 25],[0 0 0 1],4,0,16,4,16,20,45
7618.8821264,20211006,63,[ 2. 45. 61. 63.],0,2,0,castor,[ 3 18  2  0],[1 0 0 0],2,0,61,2,45,61,63
7624.3563736,20211006,32,[19. 20. 32. 35.],2,32,1,castor,[13 12  0  3],[0 0 0 1],3,1,35,19,20,32,35
7628.4128681,20211006,51,[ 1.  8. 42. 51.],2,42,0,castor,[14 21  9  0],[1 1 0 0],9,0,42,1,8,42,51
7634.9126008,20211006,58,[ 0.  5. 50. 58.],3,58,1,castor,[ 6 11  8  0],[1 1 0 0],6,1,0,0,5,50,58
7645.7622192,20211006,10,[10. 15. 26. 58.],1,15,0,castor,[ 0  5 16 16],[0 1 1 0],5,1,15,10,15,26,58
7657.7437709,20211006,2,[ 2. 11. 17. 39.],0,2,1,castor,[ 0  9 15 27],[0 1 1 0],9,1,11,2,11,17,39
7674.3430518,20211006,3,[ 3. 18. 31. 60.],0,3,1,castor,[ 0 15 28  7],[0 1 1 0],7,0,60,3,18,31,60
7689.9687099,20211006,36,[10. 26. 36. 62.],2,36,1,castor,[26 10  0 26],[0 0 0 1],10,0,26,10,26,36,62
7693.9590355,20211006,27,[ 6. 24. 27. 52.],2,27,1,castor,[21  3  0 25],[0 0 0 1],3,0,24,6,24,27,52
7697.8015874,20211006,48,[ 3. 32. 38. 48.],3,48,1,castor,[19 16 10  0],[1 0 0 0],10,0,38,3,32,38,48
7714.3836197,20211006,52,[ 7. 32. 43. 52.],3,52,1,castor,[19 20  9  0],[1 0 0 0],9,0,43,7,32,43,52
7718.0996768,20211006,44,[ 7. 10. 42. 44.],2,42,0,castor,[27 30  2  0],[1 1 0 0],2,0,42,7,10,42,44
7749.5273466,20211006,25,[ 5. 10. 25. 59.],2,25,1,castor,[20 15  0 30],[0 0 0 0],15,0,10,5,10,25,59
7760.5272246,20211006,16,[16. 30. 54. 60.],0,16,1,castor,[ 0 14 26 20],[0 1 0 0],14,1,30,16,30,54,60
7764.3713782,20211006,42,[ 3.  7. 27. 42.],3,42,1,castor,[25 29 15  0],[1 1 0 0],15,0,27,3,7,27,42
7768.3218817,20211006,19,[19. 39. 43. 63.],0,19,1,castor,[ 0 20 24 20],[0 1 1 0],20,1,39,19,39,43,63
7772.2282713,20211006,29,[ 7. 28. 29. 44.],1,28,0,castor,[22  1  0 15],[0 0 0 1],1,0,28,7,28,29,44
9028.1027574,20211006,53,[39. 53. 57. 61.],1,53,1,castor,[14  0  4  8],[0 0 1 1],4,1,57,39,53,57,61
9032.0266778,20211006,57,[17. 27. 50. 57.],3,57,1,castor,[24 30  7  0],[1 0 0 0],7,0,50,17,27,50,57
9046.2940194,20211006,38,[ 4.  8. 38. 63.],2,38,1,castor,[30 30  0 25],[1 0 0 1],25,1,63,4,8,38,63
9098.9979852,20211006,12,[ 3.  4.  5. 12.],0,3,0,castor,[9 8 7 0],[0 0 0 0],7,0,5,3,4,5,12
9104.5144141,20211006,46,[ 1. 21. 33. 46.],3,46,1,castor,[19 25 13  0],[1 0 0 0],13,0,33,1,21,33,46
9115.2737217,20211006,17,[17. 23. 24. 40.],0,17,1,castor,[ 0  6  7 23],[0 1 1 1],6,1,23,17,23,24,40
9126.1142576,20211006,48,[25. 35. 48. 55.],1,35,0,castor,[23 13  0  7],[0 0 0 1],7,1,55,25,35,48,55
9155.8872751,20211006,63,[12. 31. 56. 63.],1,31,0,castor,[13 32  7  0],[1 0 0 0],7,0,56,12,31,56,63
9166.5018957,20211006,15,[15. 17. 52. 54.],0,15,1,castor,[ 0  2 27 25],[0 1 0 0],2,1,17,15,17,52,54
9170.7518713,20211006,55,[ 2.  4. 18. 55.],3,55,1,castor,[11 13 27  0],[1 1 1 0],11,1,2,2,4,18,55
9174.8846738,20211006,6,[ 6. 23. 36. 56.],0,6,1,castor,[ 0 17 30 14],[0 1 1 0],14,0,56,6,23,36,56
9179.3091695,20211006,54,[19. 44. 54. 60.],3,60,0,castor,[29 10  0  6],[1 0 0 1],6,1,60,19,44,54,60
9185.2003636,20211006,50,[21. 23. 48. 50.],2,48,0,castor,[29 27  2  0],[0 0 0 0],2,0,48,21,23,48,50
9200.3998236,20211006,21,[ 7. 21. 29. 35.],1,21,1,castor,[14  0  8 14],[0 0 1 1],8,1,29,7,21,29,35
9211.3754763,20211006,37,[ 4. 37. 49. 58.],1,37,1,castor,[31  0 12 21],[1 0 1 1],12,1,49,4,37,49,58
9215.1584901,20211006,34,[12. 27. 34. 51.],2,34,1,castor,[22  7  0 17],[0 0 0 1],7,0,27,12,27,34,51
9219.2734019,20211006,38,[ 0. 38. 41. 62.],2,41,0,castor,[26  0  3 24],[1 0 1 1],3,1,41,0,38,41,62
9246.4130132,20211006,41,[ 1. 41. 46. 48.],2,46,0,castor,[24  0  5  7],[1 0 1 1],5,1,46,1,41,46,48
9259.7053304,20211006,23,[ 0.  9. 19. 23.],3,23,1,castor,[23 14  4  0],[0 0 0 0],4,0,19,0,9,19,23
9264.013201,20211006,26,[ 9. 26. 48. 55.],1,26,1,castor,[17  0 22 29],[0 0 1 1],17,0,9,9,26,48,55
9268.270818,20211006,35,[ 6. 13. 35. 36.],3,36,0,castor,[29 22  0  1],[0 0 0 1],1,1,36,6,13,35,36
9292.2441524,20211006,27,[27. 28. 29. 63.],0,27,1,castor,[ 0  1  2 28],[0 1 1 0],1,1,28,27,28,29,63
9303.4840601,20211006,40,[ 5. 11. 24. 40.],3,40,1,castor,[29 29 16  0],[1 0 0 0],16,0,24,5,11,24,40
9320.9836448,20211006,51,[ 5. 19. 51. 62.],2,51,1,castor,[18 32  0 11],[1 0 0 1],11,1,62,5,19,51,62
9325.0819424,20211006,4,[ 0.  4. 23. 42.],0,0,0,castor,[ 4  0 19 26],[0 0 1 0],4,0,0,0,4,23,42
9330.5391989,20211006,60,[24. 30. 33. 60.],3,60,1,castor,[28 30 27  0],[1 0 0 0],27,0,33,24,30,33,60
